	sentence1	sentence2	score	jaccard	score_normalized
39	하지만 집 앞에 바로 마트와 친절한 사람들 덕분에 즐거운 머무름이었다	집 내부에는 필요한 것들이 대부분 다 있었습니다.	0.4	0.28	0
40	주차가 무료인 점은 주차료가 비싼 여타 호텔에 비하면 아주 좋은 장점입니다.	청소에 조금만 더 신경쓰면 아주 좋은곳입니다.	0.0	0.28	0
41	이외에도 구석구석 호스트가 정말 많이 신경썼다는걸 느낄 수 있었습니다.	그리고 무엇보다도 따뜻한 가족을 느낄 수 있었습니다.	0.3	0.28	0
42	편의성과 서비스에 감동할 수 있는 숙소라 생각합니다.	거실겸 주방에는 확장할 수 있는 식탁과 여분의 의자도 있구요.	0.0	0.28	0
43	냉장고가 작은 대신 드라이 식품을 넣을 수 있는 캐빈이 따로 있어요.	쇼파가 있는 거실은 공동사용이고 방을 따로 씁니다.	0.3	0.28	0
44	다만 아쉬운 점은 집에서 세월의 흔적이 느껴진다는 점입니다.	다만 아쉬운 점은 3일동안 1인당 1개의 수건으로 생활 해야 한다는 점 입니다.	0.9	0.28	0
45	숙권에서 요릭굴이한 수멜이 나는것도 완벽했다.	욕실 바로 앞 창문에 커튼이 없는 것도 불편했다.	0.0	0.28	0
46	까르푸, 카지노 대형 슈퍼 있었던 것도 괜찮았습니다.	제 기준으로는 웬만한 브랜드, 식당은 다 있었던 것 같습니다.	0.3	0.28	0
47	하지만 호스트와의 연락은 늦을때가 있었고, 주방 청결도가 약간 떨어집니다.	호스트와의 연락은 문제없이 잘 되었습니다.	0.9	0.28	0
48	위치, 방 크기, 침대의 푹신함, 화장실, 수건 구비 정도가 모두 완벽했어요!	청결도, 호스트의 친절함, 편의시설 전부 완벽했어요!	0.8	0.28	0
49	호스트와, 같이 지내는 그의 친구들은 매우 착했습니다.	그밖의 청결함이나 주방사용 이런것들은 매우 좋았습니다.	0.8	0.28	0
50	아마도 피렌체 숙소가 더 좋았기 때문에 상대적으로 비교 되었을 수도 있습니다.	바닥은 카페트이기 때문에 위생적으로 맨발로 다니기 껄끄러울 수 있습니다.	0.0	0.28125	0
51	한 방에서 세네 명 정도는 잘 수 있습니다.	6명정도는 충분히 잘 수 있을 정도의 더블베드 3개있구요	0.7	0.2857142857142857	0
52	마지막으로 거울같은 중간문에 당황하지 말길 바란다.	호스트는 그런 식으로 장사하지 말길 바랍니다.	0.6	0.2857142857142857	0
53	약간의 업무를 병행하는 나는 불편했다.	먼저 체크인과 체크아웃의 시간이 게스트를 배려하는 시간이었다.	0.0	0.2857142857142857	0
54	세비야에서 이곳을 숙소로 정한건 정말 잘했다고 생각합시다.	로마에서는 대중교통을 정말 잘 이용안했어요.	0.4	0.2857142857142857	0
55	후라이팬도 더럽고 수압도 너무 약합니다.	숙소 엄청 깨끗하고 집도 너무 예뻐요.	0.0	0.2857142857142857	0
56	피렌체 중앙역 뒷편의 조용한 길에 자리한 널찍하고 편안한 아파트입니다.	정말 너무나도 깨끗하고 편안한 숙소입니다.	0.3	0.2857142857142857	0
57	어떤날은 친구들과 파티하는줄 알았습니다.	2층은 호스트가 거주하는거 같았습니다.	0.1	0.2857142857142857	0
58	따로 유심이나 로밍이 필요없을 것 같아요.	그 외에는 이 가격에 이만한 방은 없을 것 같아요	0.0	0.2857142857142857	0
59	컵 하나 하나 전부 소독 하시더라구요.	다른 후기들 처럼 정말 정말 친절하시더라구요.	0.0	0.2857142857142857	0
60	선물로 주신 빵과 음료는 아침식사용으로도 좋았습니다.	이케아로 꾸민 집안도 매우 좋았습니다.	0.5	0.2857142857142857	0
61	다만 부엌에 냄비나 커피보트 이런것들이 조금 지저분 했습니다.	다만 방 안에 화장대나 거울이 없습니다.	0.5	0.2857142857142857	0
62	동네 특성상 밤에는 조금 위험해보입니다.	계단 공사중에 손님을 받는것은 애매해 보입니다.	0.1	0.2857142857142857	0
63	단지 위치만 생각한다면 괜찮을 수 있는 곳입니다.	현지인만 알 수 있는 저렴하거나 알찬 곳으로요.	0.0	0.2857142857142857	0
64	하지만 내부가 오래된것같은 느낌을 받긴했습니다.	다만, 침구류가 조금 찝찝했던 것 같습니다.	0.3	0.2857142857142857	0
65	유럽을 여행하는 동안 머물렀던  세곳의 숙소중 가장 기억에 남는 곳이었다.	여태 만났던 비앤비숙소 호스트중에 손꼽히는 분이었습니다.	0.3	0.2857142857142857	0
66	그나마 단점인 것은 숙소로 들어가는 문을 여는게 힘들다는 점과 소음이네요.	건물은 낡았지만 이 숙소 문을 여는 순간 상쾌해요.	0.3	0.2857142857142857	0
67	그 후로도 모든 메세지에 대부분이 답이 늦었습니다.	청결도 위치 가격 등등 모든 게 기대 이상이었습니다.	0.0	0.2857142857142857	0
68	무엇보다 맨해튼 시내까지 지하철로 한 번에 갈 수 있는게 가장 큰 장점이에요!	다른 게스트들과 대화할 수 있는 게 큰 장점이에요.	0.7	0.2857142857142857	0
69	로마 중심지라는 것이 생각보다 매우 좁습니다.	침대 양옆으로 콘센트가 있다는 것이 생각보다 참 편했습니다.	0.0	0.2857142857142857	0
70	일본의 욕조는 대체적으로 작은 것 같다.	아마도 호스트 나라의 언어로 번역이 되는것 같다.	0.0	0.2857142857142857	0
71	룸은 괜찮지만 문제였던건 쇼파베드에요.	문을 조심히 닫는건 어렵지 않은 문제에요.	0.2	0.2857142857142857	0
72	첫날 발 디딘 순간부터 핫한 동네라는 느낌이 들었습니다.	집 주변은 주택가로 안전한 느낌이 들었습니다	0.6	0.2857142857142857	0
73	샤워실포함 화장실은 1,2층 각각있습니다.	특히, 2층 화장실 옆 방의 경우 소음이 상당했습니다.	0.8	0.2857142857142857	0
74	방문을 잠글 수 없는 것이 조금 아쉬웠어요.	식사 후 마신 술은 정말 잊을 수 없는 추억이다.	0.0	0.2857142857142857	0
75	오스트리아 빈에 가면 꼭 이곳에 머무르세요.	밀라노에 머문다면 꼭 이곳으로 정하세요	0.8	0.2857142857142857	0
76	별보이는 침실 옥상 테라스는 좋았습니다	난방 화장실 침실컨디션 모두 좋았습니다.	0.8	0.2857142857142857	0
77	런던 중심부 근처에서 묵기에는 가격대비 정말 좋다고 생각합니다.	대체로 조리도구와 나머지는 좋다고 생각합니다.	0.2	0.2857142857142857	0
78	집에서 보이는 자연 경관이 아주 근사하다.	집의 위치는 히드로공항에서는 조금 먼 편이다.	0.6	0.2857142857142857	0
79	4일 묵는동안 2일정도 저녁8시 이후로 물이 끊겼습니다.	사진이 별로일 정도로 만족감이 엄청났습니다.	0.0	0.2857142857142857	0
80	매우 좋은 아파트이며 특히 침대가 편안합니다.	방은 둘이 묵기 좋은 정도의 크기이며 아주 깨끗합니다.	0.3	0.2857142857142857	0
81	다음에 대만 방문할일 있으면 꼭 이 호스트한테서 또 예약할거예요.	프라하에 돌아간다면 꼭 다시 선택할거예요.	0.0	0.2857142857142857	0
82	그래도 서비스 부분에서 정말 실망스러웠습니다.	최대 장점은 두오모에서 정말 가깝습니다.	0.0	0.2857142857142857	0
83	시계탑이나 까를교도 도보로 이동 할수 있는 거리에 있어요.	지하철로 다 갈수 있는 거리에 있고 지하철에서 숙소도 가까워요.	0.4	0.2916666666666667	0
84	커피캡슐도 무료로 무제한 제공되는 너무 좋은 곳이에요.	이 잘 들리는것 외엔 너무 좋은 곳이었다.	0.3	0.2916666666666667	0
85	1층에는 아름다운 쿠폴라를 감상할수있는 특별한 테라스도 있다.	길가에 주차 할 수 있는 점도 좋았어요.	0.0	0.2916666666666667	0
86	작은 금고 두개가 있으며 노트북은 보관할 수 없는 규격입니다.	화장실과 샤워실은 환기구가 있지만 없는것과 마찬가지입니다.	0.0	0.2916666666666667	0
87	집안 곳곳에 예쁜 인테리어와 초콜렛, 잼 등의 사소한 배려들도 좋았습니다.	주변에 펼쳐진 보리밭의 경관도 좋았습니다.	0.6	0.2916666666666667	0
88	방음이 좀 안되긴 하지만 친절한 호스트, 최고의 위치, 청결한 숙소로 추천합니다.	프라이빗하고 안전한 숙소로 추천합니다.	0.8	0.2916666666666667	0
89	추가로 에어비엔비 금액외에 보험를 50불 추가로 내야 합니다.	이 집이야 말로 에어비엔비의 이상적 모델입니다.	0.7	0.2916666666666667	0
90	위치는 다운타운 중심이라 걸어다니시기에는 좋을듯	2인이 쓰시기에는 더할나위  없이 좋을 것 같아요.	0.1	0.2916666666666667	0
91	포르토가 작기 때문에 주요 관광지까지 도보로 15분 이내에 접근 가능하기 때문이에요.	아파트가 중앙역이랑 도보로 2분이에요.	0.1	0.2916666666666667	0
92	집 윗층에 있는 세탁기로 빨래도 잘 했습니다.	아 일층에만 세면대와 욕실이 있는 것도 조금 불편했습니다	0.3	0.2916666666666667	0
93	밤에는 거리의 음식점에서 들려오는 소음이 좀 심한 편이었어요.	스페인의 따뜻한 가정집에서 푹 쉬는 느낌이었어요.	0.3	0.2916666666666667	0
94	그녀와 그녀의 어머니의 뛰어난 안목을 느낄수 있는 가구와 소품들이 인상적이었습니다.	최고의 숙소와 그녀의 배려가 있었습니다.	0.4	0.2916666666666667	0
95	주차장 공간도 2대까지 주차할 수 있는 공간이고 출입도 편리합니다.	특히 위치는 주변 환경이 조용하고 교통도 편리합니다.	0.6	0.2916666666666667	0
96	무엇보다 유럽숙소치고 따뜻한 편입니다.	집주인분 너무 친절하고 따뜻한 분입니다.	0.7	0.29411764705882354	0
97	공동 욕실이나 공동 거실 청결상태도 매우 좋았어요.	아파트 컨디션도 생각보다 훨씬 좋았어요.	0.3	0.29411764705882354	0
98	그녀의 문제 해결 방식에 많이 실망했습니다.	냉동실의 존재는 여름에 너무 감사했습니다.	0.1	0.29411764705882354	0
99	마드리드에서 버스를 탄 기억이 없습니다.	하지만 그 외 모든 면에서 부족함이 없습니다.	0.0	0.29411764705882354	0
100	프라하는 진짜 아름다운 도시인것 같아요	위치는 진짜 비엔나에서 제일 좋은것같아요.	0.3	0.29411764705882354	0
101	옥상에 올라가면 에펠탑이 잘 보입니다!	게다가 3층 옥상으로 올라가면 세비야 대성당이 보여요!	0.9	0.29411764705882354	0
102	주변에 101타워도 가깝고 쓰쓰난춘도 가까워요,	집도 예쁘고 주변에 슈퍼도 너무 가까워요!	0.7	0.29411764705882354	0
103	방도 매일매일 청소 해주기 때문에 더 편합니다	열쇠도 따로 주기 때문에 돌아다니기도 편했구요,	0.6	0.29411764705882354	0
104	마지막 6 번째는 지정 주차장이 있습니다.	위치는 중심지에서 조금 먼 느낌이 있습니다.	0.0	0.29411764705882354	0
105	조명이 약간 어두운건 유럽 공통인거같구요.	시끄러운건 동네가 시끄러운 문제인거 같아요.	0.0	0.29411764705882354	0
106	그래서 이틀 동안은 와이파이 없이 지냈습니다.	일주일 정도 머무르는 동안 불편함 없이 편히 지냈습니다.	0.6	0.29411764705882354	0
107	특별한 문제 없이 훌륭한 접근성으로 잘 이용했습니다.	빠른 답변으로 당일 예약 후 이용했습니다.	0.0	0.29411764705882354	0
108	이 숙소에 머물며 아쉬운 점은 우리가 하루밖에 이용할 수 없었다는 점입니다.	단 한가지 아쉬운점은 큰 열쇠가 3개나 되어 짐을간소화할 수 없다는 점입니다.	0.8	0.29411764705882354	0
109	도보로 7분정도 걸어가면 바로 아키하바라 입니다.	해변도 불과 도보4분정도면 도착합니다.	0.7	0.29411764705882354	0
110	화장실 수납장을 열면 정화조 냄새가 난다.	옷장은 문 열면 특유의 합판 냄새가 납니다.	0.8	0.29411764705882354	0
111	이분들이 배곯은 짐승 한마리 살리셨습니다.	너무나 믿음직스러운 호스트분들이셨습니다.	0.0	0.29411764705882354	0
112	피렌체의 여행일정이 짧은것이 너무 아쉬웠어요.	덕분에 리스본에서의 여행이 즐거웠어요.	0.4	0.29411764705882354	0
113	기본적인 요리도구와 향신료가 있습니다.	감각적인 인테리어가 돋보이던 숙소였습니다.	0.0	0.29411764705882354	0
114	다른 계절엔 다시 찾을 의향이 있습니다.	다시 포르투 가도 묵을 생각이 있어요.	0.4	0.29411764705882354	0
115	테라스에서 즐기는 시간도 너무좋았고요.	꼭대기층 특유의 바이브도 너무 좋았습니다.	0.9	0.29411764705882354	0
116	사진에 나온 외경은 호스트이 집이구요,	집 바로 뒤에 괜찮은 레스토랑들이 있구요.	0.0	0.29411764705882354	0
117	욕실이랑 침실, 거실 다 영국풍이였어요.	호스트, 침실, 부엌, 세탁기, 화장실 다 좋았어요.	0.7	0.29411764705882354	0
118	호스트 분때문에 재방문 의사 있습니다.	3분 정도거리에 꽤 큰 슈퍼마켓 있습니다.	0.0	0.29411764705882354	0
119	프리푸드에 있는 메모 또한 기억에 남습니다.	집 바로 앞에 인기있는 타파스 집도 있습니다.	0.0	0.29411764705882354	0
120	또한 귀 주인의 어머니와 아들은 친절하다.	피렌체의 택시 드라이버들은 친절하더군요.	0.7	0.29411764705882354	0
121	방에 110볼트 컨버터 3개 있습니다.	화장실에 수건이랑 샴푸도 여러개 있었습니다.	0.0	0.29411764705882354	0
122	키패드로 운영되는 곳이라서 편리합니다.	소음이 없는 곳이 걸리길 바래야 합니다.	0.0	0.29411764705882354	0
123	해질녘 풍경부터 아침햇살 가득 내려앉은 풍경, 그 속에서 따뜻한 호스트와 귀여운 캥거루들의 모습을 잊을 수가 없네요.	집주인의 따뜻함과 친절함은 잊을 수가 없네요.	0.7	0.29411764705882354	0
124	할아버지가 알려준 츄러스 진짜 맛있었어요.	우리 가족은 그곳의 스테이크가 너무 맛있었어요.	0.9	0.29411764705882354	0
125	집근처이 피렌체 최애 젤라또 집도 있습니다.	그리고 집이 도로가라 차 소음이 좀 있습니다.	0.3	0.29411764705882354	0
126	수납공간이 엄청 많아서 짐 보관도 편리해요.	주변에 식당, 마트가 많아서 편리해요.	0.7	0.29411764705882354	0
127	옷걸이, 수건, 조명, 이불, 전부 다 있었습니다.	지하철역 트램역 둘다 가까이에 있었습니다.	0.2	0.29411764705882354	0
128	다만 언덕을 오르내리기 힘드신 분들은 다소 걱정이 되는 부분이 있습니다	딱 한가지 걱정되는 부분은 겨울엔 방이좀 추울 수 있습니다.	0.0	0.2962962962962963	0
129	흔히 우리가 접하는 태국음식이 아닌 고급스런 태국요리를 배울수 있었습니다.	거실에 동그란 식탁에서 우리는 즐거운 식사를 할 수 있었습니다.	0.0	0.2962962962962963	0
130	숙소가 좁은 것이 괜찮다면 최적의 장소입니다.	차가 있으면 더욱 더 좋은 장소가 될 것입니다.	0.7	0.3	0
131	후기기 좋은것에는 분명한 이유가 있어요.	제일 좋은건 집 앞에 놀이터가 있어요!	0.3	0.3	0
132	일단 숙소에서 키우시는 3마리의 고양이가 정말 귀엽습니다.	집 입구에서는 하와이의 바다가 보였습니다.	0.0	0.3	0
133	그리고 그 무엇보다 내부 디자인이나 청결도가 아주 좋았었습니다.	그리고 드라이기가  성능이 아주 좋았습니다.	0.7	0.3	0
134	저는 친구랑 가족에게 이숙소를 강력추천했습니다.	나는 기쁜 마음으로 이 숙소를 예약했다.	0.9	0.3	0
135	실내도 좋지만 정원에서의 황홀함을 가득 느끼는 것을 추천합니다!	그래도, 약간 음침한 기운의 포르투에서 편안함을 주는 숙소인것 같아서 추천합니다!	0.0	0.3	0
136	그리고 직접 만든 잼과 마멀레이드는 매우 맛있었습니다.	아침으로 제공되는 크로아상과 카푸치노는 정말 맛있었습니다.	0.7	0.3	0
137	집 근처에는 기념품 파는 곳이나 레스토랑이 많이 있어서 식사하기 편리해요.	역 근처에 맛있는 음식을 파는 작은 가게들이 많이 있으니 참고하세요.	0.8	0.3	0
138	침실에 누웠을 때 보이는 도루강 뷰는 정말 좋았어요.	지리적위치와 침대 매트리스는 정말 좋았어요.	0.4	0.3	0
139	유니버셜과 헐리웃 관광 하기도 좋았습니다	그리고 친구들과 함께 묵기에도 정말 좋았습니다	0.4	0.3	0
140	방이 한개라 화장실 사용하기 수월합니다.	방이 총 3개고 다 다른 게스트들 끼리 사용합니다.	0.6	0.3	0
141	조금 많이 먹은 날은 쇼핑거리에서 천천히 걸어올만 했습니다.	올드타운에서 조금 먼 위치도 조금은 불편했습니다.	0.2	0.3	0
142	샤워하는 그 순간이 너무 행복했었습니다.	하지만 창밖으로 보이는 에펠탑을 보는 순간 너무 행복했습니다.	0.9	0.3	0
143	베이글과 쿠키 음료들도 냉장고에 한가득 너무 좋았어요.	호스트 분들의 로컬 팁도 너무 좋았고요.	0.3	0.3	0
144	하지만 개인실의 단점과 와이파이가 방에서 잘 안되는 단점이 있습니다.	다른분이 지적하신대로 욕실하나의 배수가 잘 안되는 점이 좀 아쉬웠습니다.	0.4	0.3	0
145	지하 주차장이 별도로 있어서 렌트카 여행자에게도 적합한 곳입니다.	자가용이 있으면 아주 편리한 곳입니다.	0.3	0.3	0
146	주중에는 주변공사장소음리 있을수있습니다	마드리드에 있는 동안 좋은 시간을 가질 수 있었습니다.	0.0	0.3	0
147	또한 숙소 주변에 있는 베르시공원은 산책하기 좋아요	숙소근처에 과일 야채 구매하기 좋아요.	0.7	0.3	0
148	주방기구 및 침구류 등의 위생상태도 최고 였습니다.	다만 아쉬운 것은 접시 몇개의 위생상태였습니다.	0.6	0.3	0
149	화이트 에펠을 집에서 보는 행복을 얻을 수 있어요!	포르투갈식 집에서 머무는 느낌을 가질 수 있습니다.	0.0	0.3	0
150	집 근처 식당들도 보통 먹을만 한 것 같아요.	실제로 봤을 때가 더 깔끔한 것 같아요.	0.0	0.3	0
151	이곳에 오신다면 따뜻한 환대를 느낄 수 있을겁니다.	자연과 한몸이 된다는걸 느낄수 있을겁니다	0.7	0.3	0
152	심지어 새벽 6시쯤 도착했음에도 체크인을 할 수 있었습니다.	방 안에 비치된 우산 덕분에 비오는 날씨에도 걱정없이 여행을 할 수 있었습니다.	0.0	0.3	0
153	운행이 되는 한대는 휠체어가 들어갈 수 없었습니다.	지내는 동안 불편한게 하나도 없었습니다.	0.0	0.3	0
154	다른후기처럼 화장실이 아래층에하나밖에없는게 굉장히불편했습니다	그리고 주변에 편의점밖에 없는게 아쉽습니다	0.2	0.3	0
155	가스통이 가스렌지 밑에 있는게 신기했어요.	할부지 덕분에 산타모니카에 있는 내내 행복했어요.	0.0	0.3	0
156	방2, 화장실2 거기에 세탁기와 건조기, 전기청소기도 있습니다.	세탁기와 건조기도 무료로 쓸 수 있어요.	0.8	0.3	0
157	잠자리 예민하시면 귀마개가 유용할 것입니다.	다음에 파리를 방문하면 꼭 다시 선택할것입니다.	0.0	0.3	0
158	나는 숙소 안에서 안전에 대한 불안을 느꼈다.	나는 프라하에간다면 꼭 이 숙소에 묵을것입니다.	0.6	0.3	0
159	위치도 알렉산더 플라츠랑 가깝기도 하고, 안전하기도 합니다.	저렴하고 서비스, 청결도는 완벽합니다.	0.0	0.3	0
160	모든 물건을 놓을수 있을만큼 거실도 넓었다	테라스에서는 축구를 할 수 있을 만큼 넓었구요,	0.7	0.3	0
161	특히 오시는 길에 있는 꼬치집! 강력 추천합니다	오는길에 슈퍼마켓이 있는데 편의점보다 저렴합니다.	0.4	0.3	0
162	다른 방은 완전 반대쪽에 있어서 훨씬 나을 거예요.	이곳에 머문다면 짐을 좀 줄일 수 있을 거예요.	0.2	0.3	0
163	이 부분은 피렌체 난방 정책상 어쩔수 없는 부분이라고 합니다.	와이키키 지역이 그렇듯이 좀 시끄러운 것은 어쩔 수 없을 듯합니다.	0.3	0.30434782608695654	0
164	현지인들이 자주가는 맛집, 구글평점도 훌륭한 곳들이었습니다.	호스트를 위한 배려가 넘치는 곳이었습니다.	0.2	0.30434782608695654	0
165	너무 높은 층의 뷰와 좋은 시설에 감탄했습니다.	특히 그의 침구와 질 좋은 오리털 이불이 너무 편안했다.	0.0	0.30434782608695654	0
166	집 자체 시설과 물놀이 용품등이 구비되었는점은 좋았습니다	호스트와 바로 연락이 되는 점으 좋았습니다.	0.6	0.30434782608695654	0
167	화장실이 이 집을 이용하는 동안 느낀 유일한 불편함이었어요.	지하철과 버스를 이용하는데 불편함이 없었다	0.7	0.30434782608695654	0
168	큰 캐리어 있으신 분들은 꼭 알고계시는걸 추천합니다.	파리에 계시는 분들이라면 여기 계시는 거 강력 추천합니다.	0.6	0.30434782608695654	0
169	공간 위치 모두 좋았지만 호스트의 응답이 조금 느립니다.	일단 가장 좋았던 것은 호스트의 친절함이었다.	0.9	0.30434782608695654	0
170	특히 실내에 있는 흔들그네에서 아기와 부모님 모두 즐거운 시간을 보냈습니다.	덕분에 프라하에서 좋은 시간을 보냈습니다.	0.7	0.30434782608695654	0
171	가격대비 나쁘지 않은 선택이 될 것입니다.	짧은 일정, 준비되지 않은 여행객에겐 아주 고마운 호스트가 될 것입니다.	0.0	0.30434782608695654	0
172	나무들로 인테리어 된 내부공간이 너무 좋았어요!	일단 호스트의 친절한 위치 설명과 세심한 배려들이 너무 좋았어요!	0.6	0.30434782608695654	0
173	밤과 낯은 콜로세움을 볼수있는건 행운입니다	지하철과 가깝고 깊은 잠을 잘 수 있는 아늑한 공간입니다.	0.0	0.30434782608695654	0
174	좋은 환전소도 근처에 있고 중앙역 바로 근처입니다.	티본스테이크로 유명한 자자레스토랑도 바로 앞에 있고, 가죽시장 또한 바로 앞 입니다.	0.0	0.30434782608695654	0
175	집과 리스본에 대한 정보가 가득한 웰컴메일도 좋았습니다.	마지막날에 호스트씨가 초대한 저녁 식사 좋았습니다.	0.3	0.30434782608695654	0
176	참고로 집안에 바닷가에서 쉴수 있는 의자와 비치타올등이 있습니다.	예쁜 숙소에서 편히 쉴 수 있는 곳이더라구요.	0.3	0.30434782608695654	0
177	주변에는 마트부터 음식점, 현지 사람들한테 아주 핫한 동네 같더라구요	주변에 한국 사람들도 많이 묶는 것 같더라구요.	0.6	0.30434782608695654	0
178	긴 일정이 있으신분, 2명이서 쓰시는 분들께 더욱 좋을것 같습니다.	아주 조용히 걸어다니시는 게 좋을 것 같습니다.	0.1	0.3076923076923077	0
179	하지만 우리는 전혀 그 불편함을 느낄 수 없을정도로 사소한 것들 이었습니다.	하지만 벌레가 종종 나오는 불편함이 있었습니다.	0.7	0.3076923076923077	0
